smiles,row_id,Rg_prediction
*CC(*)(CC(=O)Oc1ccc(OCC)cc1)C(=O)Oc1ccc(OCC)cc1,968,18.39101908001166
*CCCCCCOCCCCCCOCCCCCO*,969,19.68959183160078
*Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,970,18.697081544714763
*Oc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,971,18.510020877921207
*CCCN*,972,19.006571881847208
*CC(*)(C)C(=O)OCCCCCCCCCCCC[n+]1ccc(N(C)C)cc1,973,20.90520009880578
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,974,20.424651722698542
*CCC[Sn](C)(C)CCCOC(=O)C(CCCCCCOc1ccc(-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1)C(=O)O*,975,20.98658857822818
*Oc1ccc(-c2ccc(OC(=O)Nc3cccc(P(=O)(c4ccccc4)c4cccc(NC(*)=O)c4)c3)cc2)cc1,976,18.848513349816358
*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,977,18.26734816536866
*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)O*,978,20.404766063012943
*CCCCCCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,979,19.611663276160044
*Nc1cc(C)c(Cc2ccc(CCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,980,19.425325686908025
*Nc1cc(Br)c(N*)c(Br)c1,981,18.663650953805927
*CC(CC)S(*)(=O)=O,982,19.209880905027347
*O[Si](*)(C)c1c(F)c(F)c(F)c(F)c1F,983,19.540225844927193
*c1nc(C)nc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,984,18.73483909518737
*Nc1cccc2cc3cccc(N*)c3c(N)c12,985,20.126396139517965
*Nc1cccc(CCc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,986,19.02644165272909
*Oc1ccc(C(c2ccc(OP3(Oc4ccc(C(=O)OCCC)cc4)=NP(Oc4ccc(C(=O)OCCC)cc4)(Oc4ccc(C(=O)OCCC)cc4)=NP(*)(Oc4ccc(C(=O)OCCC)cc4)=N3)cc2)(C(F)(F)F)C(F)(F)F)cc1,987,18.736245802206042
*CCN(CCOC(=O)c1cccc(C(=O)O*)c1)c1ccc(N=Nc2ccc(-c3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,988,18.85410840028362
*C=CC(C*)COCC(=O)OCCCCCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,989,20.901910568546725
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(S(=O)(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,990,19.246914693096187
*c1ccc(Sc2ccc(-c3nc(-c4cccc(-c5nnc(-c6ccccc6)c(*)n5)n4)nnc3-c3ccccc3)cc2)cc1,991,19.500371794198713
*Nc1ccc(-c2ccc(N*)c3ccccc23)c2ccccc12,992,20.221686774302327
*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(Sc3ccc(O*)cc3)cc2)c1,993,19.809921303427757
*CC(*)C(=O)OCCOC,994,19.83766781177954
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,995,18.206560889688873
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3[N+](=O)[O-])cc2)cc1,996,18.829765383265823
*c1ccc(Oc2ccc(N3C(=O)CC4C(CC5C(=O)N(*)C(=O)C54)C3=O)cc2)cc1,997,20.34589201845651
*CC(*)c1ccc(CCCCCCCCCCCCCCCC)cc1,998,20.031849813004243
*CC(*)(C)C(=O)OCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,999,20.79877552178968
*c1sc(*)c(OCCCCCCCCCCCCCCCCCCCC)c1C,1000,19.700589897166253
*CC(*)c1ccccc1CC,1001,20.930117578261388
*N/N=C(\N*)c1c(N)nc2[nH]ncc2c1N,1002,18.507561674628775
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C)c(C)c1,1003,20.065343959127944
*CC(O)COC(=O)C1CCC(C(=O)OCC(O)COc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)CC1,1004,21.04726956329
*Nc1cccc2cc3ccccc3c(N*)c12,1005,20.185869027607566
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1006,19.777770309107865
*OC(CC(*)=O)C(C)C,1007,16.60313942048226
*CC(*)(C)C(=O)OCCCCCCCCOc1ccc(N=Nc2ccc(C3OCC4(CO3)CC3C=CC4C3)cc2)cc1,1008,16.10255793385149
*CC(*)C(=O)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(C)CCCCCC)cc3)cc2)cc1,1009,20.975484495989633
*CCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,1010,18.09532926468637
*Oc1ccc(Oc2ccc(C=NCCCCCCCCCCN=Cc3ccc(*)cc3)cc2)cc1,1011,18.527361863508176
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc6cccc(C(=O)c7ccc(*)cc7)c56)cc4)cc3)c3ccccc3-c3ccccc32)cc1,1012,19.558895463238713
*CC(*)C(=O)C1CCCCC1,1013,18.547006725634006
*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,1014,18.990651026578604
*Oc1ccc(NC(=O)c2ccc3cc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)ccc3c2)cc1,1015,21.142131200374024
*CCOCCOC(=O)c1cccc(C(=O)O*)c1,1016,18.329061100837365
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CCC3CCCCC3C2)cc1,1017,20.454396932979876
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,1018,18.654109179284518
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)c4cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)cc3)cc2)cc1,1019,20.97645590457546
*CCNC(=O)CCCCCCCCCCCCCCC(=O)N*,1020,18.56562073313252
*Nc1ccc([C@H](C)c2ccc(C(C)c3ccc([C@@H](C)c4ccc(N*)cc4)cc3)cc2)cc1,1021,19.742594415294263
*Nc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(C(c3ccccc3)(c3ccccc3)c3ccc(N*)cc3)cc2)cc1,1022,20.019298479903057
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7*)cc6)cc5)cc4)cc3)cc2)cc1,1023,19.23988362350684
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1024,18.373213757833327
*CNC(=O)OCc1ccc(COC(=O)NCc2ccc(C(C)(C)c3ccc(*)o3)o2)o1,1025,18.287324500813398
*O[Si](C)(C)CC[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(*)c(C)c2)cc1C,1026,19.372786344026338
*=C=C=C(Cn1c2ccccc2c2ccccc21)C(=*)Cn1c2ccccc2c2ccccc21,1027,18.514821762147548
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c1)C2=O,1028,20.230713806372307
*CC(*)C(=O)OCCCCCC(=O)Oc1ccc(-c2ccc(C#N)cc2)cc1,1029,20.09469331904083
*Nc1ccc(C[C@@H](C)c2ccc([C@H](C)Cc3ccc(N*)cc3)cc2)cc1,1030,19.238584302885698
*O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,1031,19.12609677752738
*C=CC1CC(*)C2C(=O)N(c3cccc(C)c3)C(=O)C12,1032,18.422179352630863
*C(C#N)=Cc1cc(OCCCCCCCC)c(C=C(C#N)c2cc(OCCCCCCCC)c(*)cc2OC)cc1OC,1033,18.908785609099823
*N=P(*)(OCCCC)OCCCC,1034,20.801400461741565
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c6ccccc56)c5ccccc35)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,1035,18.83766622788619
*CCOC(=O)NCCSCCCCSCCNC(=O)O*,1036,19.891356901371523
*Nc1ccc2c(c1)[C@H]1c3cc(N*)ccc3[C@@H]2c2c(N)cccc21,1037,20.50277066983898
*CC(*)(C)C(=O)OCCN(C)c1ccc(N=Nc2ccc(N=Nc3ccc(C#N)cc3)cc2C)cc1,1038,20.361727676863808
*N[C@@H](O)N[C@@]1(N*)[C@@H](O)N=CNC1(N)N,1039,15.76739724821493
*CCCCOCC(O)CN(CC(O)CO*)c1ccc(N(C)C)cc1,1040,21.025420266620984
*Nc1ccccc1C1(c2cc(CC)ccc2N*)CCCCC1,1041,20.082465514856693
*Nc1cc(-c2c(C)cccc2C)cc(-c2c(C)cccc2C)c1N*,1042,20.27539723159586
*CC(*)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1043,20.177493162545062
*CC1CC1CO*,1044,19.54731636055803
*CC(*)(C)C(=O)OC(C)Oc1ccccc1,1045,20.567784093362405
*Nc1ccc(CC(C)(Cc2ccc(N)cc2)Cc2ccc(N*)cc2)cc1,1046,19.195476608678973
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(C)cc5)cc4)cc3)cc2)cc1,1047,19.284179690653588
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5*)cc4)cc3)cc2)cc1,1048,19.065727541752267
*Nc1ccc(-c2ccc(N*)cc2/C=C/c2ccccc2)cc1,1049,19.411763771101505
*c1ccc([Si](*)(OCC)OCC)cc1,1050,20.75350722422243
*CCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,1051,19.553566687206143
*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,1052,19.315182855877424
*c1ccc(S(=O)(=O)NCCNS(*)(=O)=O)cc1,1053,18.523728258465198
*CC(*)C1=NC(C)(C)C(=O)O1,1054,18.19919040237876
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc(N=Nc3cc(OC)c(N=Nc4ccc([N+](=O)[O-])cc4)cc3OC)c(C)c2)cc1,1055,19.005579105559832
*/C=C/c1sc(*)c(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,1056,19.450615731416292
*c1cccc(P(C)(=O)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(C(C)(C)c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,1057,20.35088411621723
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6cccc(*)n6)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,1058,19.282797912620055
*OS(=O)(=O)c1cccc(C(=O)c2cccc(S(=O)(=O)Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)c2)c1,1059,18.934141948271872
*CC(*)C(=O)Oc1cccc2ccccc12,1060,20.53693926828595
*Nc1ccc(C(c2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,1061,20.36835385590328
*CCN(*)Cc1ccccc1,1062,19.143387357254284
*CC(COC(=O)CCCCCCCCCCN1C(=O)C2C3C=CC(C3)C2C1=O)O*,1063,18.435496498676684
*Nc1ccc2c(c1)-c1ccccc1[C@]21c2ccccc2-c2ccc(N*)cc21,1064,20.36405511266335
*Nc1cc2cc3cc4ccccc4cc3cc2cc1N*,1065,20.083113120580578
*Oc1cccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4cccc(Oc5nc(*)nc(Sc6ccccc6)n5)c4)cc3)cc2)c1,1066,18.68670588194314
*CC(*)(CC(=O)OCC1CCCCC1)C(=O)OCC1CCCCC1,1067,18.871700593336243
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O*,1068,18.640898734773998
*CCCCCCCCCCCCCCS*,1069,19.070745938222586
*=Cc1ccc(C=C2SC(=S)N(c3ccc(N4C(=O)C(=*)SC4=S)cc3)C2=O)cc1,1070,19.12546478666232
*Nc1cc(S(=O)(=O)c2ccc(O)c(N*)c2)ccc1O,1071,18.555689956864953
*Oc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1cccc(C)c1,1072,19.70700705625339
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,1073,20.445062808686345
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,1074,20.230831876620613
*CC(*)(C)C(=O)OCCCCCCN1CCN(c2ccc(N=Nc3ccc(C=C(C#N)C#N)cc3)cc2)CC1,1075,20.12966430207547
*CC(CCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,1076,19.186527103013333
*c1ccc(C=Cc2cc(OCC(CC)CCCC)c(C=Cc3ccc(N(*)c4ccccc4)cc3)cc2OC)cc1,1077,20.622553895551988
*CCN(CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)c(C)c1,1078,19.613654855522412
*CCN(*)C(=O)c1c(F)cc(F)cc1F,1079,17.78291278519366
*Oc1ccc(S(=O)(=O)c2ccc(Oc3cccc(NC(=O)c4ccc(-c5ccc(C(=O)Nc6cccc(*)c6)c(C)c5)cc4C)c3)cc2)cc1,1080,18.705460149226184
*Nc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,1081,19.058520873487367
*OC(=O)C=CC(=O)OC1COC2C(*)COC12,1082,19.78154198237624
*C1C(=O)N(c2c(CC)cccc2CC)C(=O)C1*,1083,20.625214996229573
*C=Cc1cc(OCCCCCCOc2ccc(C3CCC(CCCCC)CC3)cc2)c(*)cc1OCCCCCCOc1ccc(C2CCC(CCCCC)CC2)cc1,1084,20.88117239235828
*c1ccc2c(c1)C(=O)N(c1cc(Br)c(Oc3c(Br)cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O,1085,20.595378014409533
*/C=C/C(C*)C(C)CC,1086,17.078195441213495
*Nc1ccc(-c2ccc(N*)cc2-c2ccccc2-c2cccc3ccccc23)cc1,1087,19.573980512642862
*CC(*)(C)C(=O)Oc1cccc(C)c1,1088,20.922567109157455
*c1ccc(*)s1,1089,19.56816301892357
*CC(*)C(=O)C(C)C,1090,18.2009628258278
*CCOCCOc1ccc(C=C(C)c2ccc(O*)cc2)cc1,1091,18.86674602602568
*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(C6(c7ccc8nc(*)cc(-c9ccccc9)c8c7)c7ccccc7C(=O)c7ccccc76)ccc5n4)cc3)c3ccccc3-c3ccccc32)cc1,1092,20.22720402442036
*C[Si](*)(C)CCCOCCOCCOC,1093,20.93780173247245
*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,1094,20.9331096043681
*CC(*)(CC(=O)Oc1ccc(C)cc1)C(=O)Oc1ccc(C)cc1,1095,19.544264066575153
*C(=O)c1ccc(C(=O)N(CCC)c2ccc(Cc3ccc(N(*)CCC)c(C)c3)cc2C)cc1,1096,18.656077747275987
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4cccc(Oc5ccc(C(C)(C)c6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)c(C)c2)cc1C,1097,19.746873982391776
*Oc1ccc(C(=Nc2ccc(N=C(c3ccccc3)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(*)cc5)cc4)cc3)cc2)c2ccccc2)cc1,1098,18.769146309749516
*CCCCCCCCCCOC(=O)CCCCCCC(=O)O*,1099,18.742030970428118
*Nc1ccc(CCCCCc2ccc(N*)cc2)cc1,1100,18.671327163615132
*CC(*)C(C)=O,1101,20.52330146974444
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,1102,20.25347342191631
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(Oc7ccc(NC(=O)c8ccc(*)cc8)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)cc3)cc2c1,1103,19.062364320317357
*Nc1ccc(Cc2ccc(-c3ccc(N*)cc3)cc2)cc1,1104,19.05999360122493
*Nc1ccc(C(c2ccc(N)cc2)(c2ccc(N)cc2)[C@H]2CC[C@H](N*)CC2)cc1,1105,20.98979537712995
*CCCOCCOCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,1106,18.33286729116209
*CCN(CCOC(=O)NC(C)(C)c1cccc(C(C)(C)NC(=O)O*)c1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,1107,20.07698086418077
*Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCCCCC(*)=O)c(C)c2)cc1C,1108,18.248471992608827
*/C=C/c1ccc(*)c(-c2cc(-c3ccccc3)c(OCC(CC)CCCC)cc2OCC(CC)CCCC)c1,1109,19.90938904992015
*C1CCC(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,1110,20.872124540476534
*C(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(C(F)(F)F)cc(N4C(=O)c5ccc(*)cc5C4=O)c2Oc2ccc(C(F)(F)F)cc2)C3=O)c1Oc1ccc(C(F)(F)F)cc1,1111,19.15129011948889
*NCC1CCCC(CN*)C1,1112,16.263525448163378
*c1ccc(C(=O)Nc2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)cc6)cc5)cc4)cc3)cc2)cc1,1113,19.621075200802807
*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,1114,19.209906655847163
*NC(=O)NCCCCCCNC(=O)Nc1cccc(*)n1,1115,19.31068659837061
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5c(c(-c6ccccc6)c(-c6ccc(Oc7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c%10c(c(-c%11ccccc%11)c9-c9ccccc9)C(=O)N(*)C%10=O)cc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)C4=O)c3)c2)c1,1116,19.1803036229646
*c1c(-c2ccccc2)c(-c2ccccc2)c(*)c2cc(C(c3ccc(C#Cc4ccccc4)c(C#Cc4ccccc4)c3)(C(F)(F)F)C(F)(F)F)ccc12,1117,20.37670753142956
*C(*)C(=O)OC,1118,18.843626720838927
*CCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,1119,18.387390269004285
*NC(C)C(=O)NCC(*)=O,1120,19.639216105473423
*C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)cc2)cc1,1121,18.999463285853523
*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccc7)[nH]c6*)cc5)cc4)cc3)cc2)cc1,1122,19.239806097102502
*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C21,1123,16.352810085180263
*CCSCCOC(=O)CCC(=O)O*,1124,18.631583786622883
*CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,1125,18.315567123363977
*CCCCCCCCCCO*,1126,19.456109970163425
*c1cccc(N2C(=O)c3cccc(Oc4c(C)cc(-c5cc(C)c(Oc6cccc7c6C(=O)N(*)C7=O)c(C)c5)cc4C)c3C2=O)c1,1127,20.190928515811635
*C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,1128,19.283030217888182
*Nc1ccc([C@H](CC)C[C@H](C[C@@H](C[C@@H](C)c2ccc(N*)cc2)c2ccc(N)cc2)c2ccc(N)cc2)cc1,1129,20.630653350218807
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,1130,19.22873598403052
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCC)cc1,1131,18.68125629621335
*Nc1ccc(C2(c3ccccc3N*)CCCCC2)cc1,1132,19.485922296943215
*N=P(*)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1,1133,19.556867723150646
*Nc1ccc(-c2ccc(N*)cc2CCCCc2cc(N)ccc2-c2ccc(N)cc2)cc1,1134,19.27493213294582
*CCCCCCN(C)C(=O)CCC(=O)N(*)C,1135,17.721771709686294
*C#Cc1cccc(C#C[SiH2]*)c1,1136,19.13200823434451
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)CCC3CCCCC3C2)cc1C,1137,20.33983893213039
*CCCC(C)(C)CCCNC(=O)c1ccc(C(=O)N*)cc1,1138,20.874481014434593
*c1ccc(C(C#N)(C(=O)OCC)C(*)(C#N)C(=O)OCC)cc1,1139,20.449869719700303
*Oc1ccc(SC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Sc4ccc(*)cc4)cc3)cc2)cc1,1140,18.696327648372915
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(CCCCCC)c(*)cc3CCCCCC)ccc1-2,1141,19.28733224846681
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(Cl)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,1142,20.306873773592486
*Nc1ccc2c(c1)[C@@H](c1ccccc1)c1c-2ccc(N*)c1-c1ccccc1,1143,20.31456833770943
*CC(*)OC(=O)CC1CCCC1,1144,20.783929078386166
*c1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,1145,19.2185967357004
*CCCCCCCCCCSCCCCCCS*,1146,19.058655654374064
*CC=CN(C=CCC1CC(=O)N(c2ccc(Cc3ccc(N4C(=O)CC(*)C4=O)cc3)cc2)C1=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,1147,18.547649674294732
*CC1CCC(COC(=O)NCCSCCCCCSCCNC(=O)O*)CC1,1148,20.96639445659457
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,1149,20.2362061275052
*Oc1ccc(C2(c3ccc(OC(*)=O)c(C)c3)CC3CC2C2CCCC32)cc1C,1150,20.876926794427334
*C(=O)c1ccc2nc(-c3ccc(-c4cnc5cc(*)ccc5n4)cc3)cnc2c1,1151,18.86112495079371
*OC(=O)c1ccc(CCCCCCc2ccc(C(*)=O)cc2)cc1,1152,19.087400691855947
*Oc1cccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(*)cc2)c1,1153,18.69157580028218
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6ccc(-c7nc(*)c(-c8ccccc8)[nH]7)cc6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,1154,19.239156847709268
*CC(*)n1ccnc1,1155,20.879934161447977
*CC(C)COC(=O)c1ccc(C(=O)O*)cc1,1156,19.115709609070308
*CC(*)C(=O)OCC1(COCC2(COC(=O)C(*)(C)C*)COC(CP(=O)(OCC)OCC)OC2)COC(CP(=O)(OCC)OCC)OC1,1157,19.476781303798305
*Nc1ccc2ccc3c(N*)c(-c4ccc(C5(c6ccccc6)c6ccccc6-c6ccccc65)cc4)c(-c4ccc(C5(c6ccccc6)c6ccccc6-c6ccccc65)cc4)c4ccc1c2c34,1158,20.038301489147727
*CC(*)(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1159,17.93698267960194
*Oc1ccc(-c2ccc(Oc3ccc(Oc4cc(Oc5ccc(*)cc5)ccc4CCCCCC)cc3)c3ccccc23)c2ccccc12,1160,19.210549330562998
*CC(=O)Nc1ccc(Cc2ccc(NC(=O)COc3ccc4ccccc4c3Sc3c(O*)ccc4ccccc34)cc2)cc1,1161,18.4752080980615
*OC(=O)Oc1ccc2c(c1)Oc1cc(*)ccc1C21c2ccccc2-c2ccccc21,1162,18.65786058063091
*Nc1ccc(N[Se]*)cc1,1163,19.400642978224568
*/C=C/CCCCC*,1164,18.67092556040396
*Nc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(N*)c(-c3ccc4ccccc4c3)c2-c2ccc3ccccc3c2)cc1,1165,20.10073873490998
*Oc1ccc(N=Nc2ccc(Cc3ccc(N=Nc4ccc(OC(=O)c5ccc(N=Nc6ccc(C(*)=O)cc6)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,1166,18.52038667867673
*C=CC1CC(*)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)F,1167,15.60535216739131
*CC(*)C1CCCCC1,1168,15.53872808487737
*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3-c3ccccc32)cc1,1169,20.20781009581529
*CCCCCCCCc1nc2cc(-c3ccc4oc(*)nc4c3)ccc2o1,1170,19.55256432284756
