smiles,row_id,Tg_prediction,Tc_prediction,Density_prediction,FFV_prediction,Rg_prediction
*Oc1ccc(C(c2ccc(OP3(Oc4ccc(C(=O)OCCC)cc4)=NP(Oc4ccc(C(=O)OCCC)cc4)(Oc4ccc(C(=O)OCCC)cc4)=NP(*)(Oc4ccc(C(=O)OCCC)cc4)=N3)cc2)(C(F)(F)F)C(F)(F)F)cc1,987,70.11457050121294,0.2199869209062173,1.379213146714818,0.36659681778501824,18.813795466556137
*CCN(CCOC(=O)c1cccc(C(=O)O*)c1)c1ccc(N=Nc2ccc(-c3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,988,60.39682375962548,0.2581324789497345,1.3495954016740512,0.3511363047274535,18.526071099018658
*C=CC(C*)COCC(=O)OCCCCCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,989,39.234779989673825,0.26612798573720686,1.2588485683823478,0.3595519767924773,18.6394705944385
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(S(=O)(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,990,108.95939906213397,0.24970136109386762,1.409650500675582,0.3548919085419151,19.04235882537934
*c1ccc(Sc2ccc(-c3nc(-c4cccc(-c5nnc(-c6ccccc6)c(*)n5)n4)nnc3-c3ccccc3)cc2)cc1,991,117.62866465150394,0.24098505492107497,1.3716501280049584,0.369912791311627,18.335752009776108
*Nc1ccc(-c2ccc(N*)c3ccccc23)c2ccccc12,992,100.22364583249714,0.25345757211376374,1.1600984925856554,0.392387173560944,18.5843689324985
*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(Sc3ccc(O*)cc3)cc2)c1,993,73.53744130277164,0.2290692212262042,1.395702720574775,0.36636731713193166,19.757687853693554
*CC(*)C(=O)OCCOC,994,31.36207021122891,0.2235036106308631,1.2969225302224174,0.35729522542335845,19.083036109306267
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,995,43.615584672604655,0.2710417125594917,1.2020692424270116,0.37959508368397443,19.052567878216916
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3[N+](=O)[O-])cc2)cc1,996,92.21304569090796,0.24307721282816355,1.3888907722466115,0.3703197387747907,19.164830010401822
*c1ccc(Oc2ccc(N3C(=O)CC4C(CC5C(=O)N(*)C(=O)C54)C3=O)cc2)cc1,997,81.0581129676359,0.2276852189883417,1.2841669000253972,0.36116435597679,20.171258011399487
*CC(*)c1ccc(CCCCCCCCCCCCCCCC)cc1,998,36.46405499571256,0.2729424809068971,1.0764286535582102,0.3931075651520307,18.91978165321088
*CC(*)(C)C(=O)OCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,999,41.80152459967803,0.24758723515523645,1.2634784431022439,0.35640538789481596,18.99966380627548
*c1sc(*)c(OCCCCCCCCCCCCCCCCCCCC)c1C,1000,27.914815410016672,0.2619974970130777,1.3340657692572933,0.3776838733557528,18.865058176715653
*CC(*)c1ccccc1CC,1001,66.2561925118298,0.2488437877405806,1.032918417421243,0.4247698820978092,19.333195517183405
*N/N=C(\N*)c1c(N)nc2[nH]ncc2c1N,1002,106.99492370237249,0.23408647373107783,1.3170537029164393,0.34995813395804065,18.80907120410979
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C)c(C)c1,1003,117.28636313514198,0.2569250421322218,1.2855675592743978,0.3697463169279514,18.799629749764218
*CC(O)COC(=O)C1CCC(C(=O)OCC(O)COc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)CC1,1004,39.9812537500884,0.23690418999786506,1.323882035652801,0.34887639316299046,18.954142842269746
*Nc1cccc2cc3ccccc3c(N*)c12,1005,95.72346049777173,0.255406859765819,1.1400218569952507,0.39902263698274454,18.31929838474055
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1006,77.40340738981331,0.2098532158093087,1.3818236129812647,0.36141273673098373,18.966040796547748
*OC(CC(*)=O)C(C)C,1007,33.78164393804764,0.21125189304321235,1.1816702791070917,0.36158134905238515,19.139267513213078
*CC(*)(C)C(=O)OCCCCCCCCOc1ccc(N=Nc2ccc(C3OCC4(CO3)CC3C=CC4C3)cc2)cc1,1008,34.351820611036146,0.2657233208295846,1.309982283437023,0.3628800608829239,19.29364088246968
*CC(*)C(=O)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(C)CCCCCC)cc3)cc2)cc1,1009,33.65557486721582,0.26817938792993334,1.3138989340165637,0.35508918719470467,18.55446165516733
*CCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,1010,50.6381480568607,0.2738580940158104,1.2332452310974276,0.3604123898302028,18.31491642204758
*Oc1ccc(Oc2ccc(C=NCCCCCCCCCCN=Cc3ccc(*)cc3)cc2)cc1,1011,38.654023894545844,0.2748621477772052,1.3031429116553994,0.3536565937512899,18.425400578110548
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc6cccc(C(=O)c7ccc(*)cc7)c56)cc4)cc3)c3ccccc3-c3ccccc32)cc1,1012,86.47839007551192,0.24160832429964402,1.3264889115501575,0.3682680210514013,18.850144900570292
*CC(*)C(=O)C1CCCCC1,1013,22.522412655621338,0.25754202109547136,1.1233835072161256,0.3846486492541845,19.437040762601193
*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,1014,49.37733758149943,0.27086512690140907,1.2699206370017322,0.35465338296200244,18.290880754436586
*Oc1ccc(NC(=O)c2ccc3cc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)ccc3c2)cc1,1015,58.41465638374302,0.23500272036902037,1.3099280393905843,0.3575391138134487,19.17223002191939
*CCOCCOC(=O)c1cccc(C(=O)O*)c1,1016,45.28939753807481,0.23717078165307226,1.3624484273310884,0.3574278449343417,19.716643469802758
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CCC3CCCCC3C2)cc1,1017,47.673160919010115,0.2546971660288942,1.3067967418587898,0.36405812116227787,19.538853194633838
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,1018,84.36003901684921,0.24518073378231264,1.3085628015440989,0.35658483632663146,18.91231131817381
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)c4cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)cc3)cc2)cc1,1019,29.978144918765338,0.26461419627869087,1.31112936617059,0.3639356204746188,18.739865328478672
*CCNC(=O)CCCCCCCCCCCCCCC(=O)N*,1020,32.245591688091736,0.27872448390099125,1.2792602051692796,0.35599100166597714,18.7404603203481
*Nc1ccc([C@H](C)c2ccc(C(C)c3ccc([C@@H](C)c4ccc(N*)cc4)cc3)cc2)cc1,1021,91.0446597278576,0.236964251189541,1.1103155216067222,0.38943733691627924,19.033312682125324
*Nc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(C(c3ccccc3)(c3ccccc3)c3ccc(N*)cc3)cc2)cc1,1022,92.6388588772329,0.23871198268082133,1.1400098851908549,0.4024895024261197,18.616960956971532
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7*)cc6)cc5)cc4)cc3)cc2)cc1,1023,117.18967780333834,0.2547297593376456,1.2913874671879455,0.36327442460632664,18.685391843790043
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1024,67.2487362170582,0.24660794709947625,1.356453341558506,0.35085969690722774,18.847452514395112
*CNC(=O)OCc1ccc(COC(=O)NCc2ccc(C(C)(C)c3ccc(*)o3)o2)o1,1025,53.28523924319961,0.22820035200083144,1.3703273181394735,0.34615531405839395,19.01565159240025
*O[Si](C)(C)CC[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(*)c(C)c2)cc1C,1026,21.205243231698205,0.22231084968929293,1.1512533137622174,0.4210550554031469,19.025864127215804
*=C=C=C(Cn1c2ccccc2c2ccccc21)C(=*)Cn1c2ccccc2c2ccccc21,1027,76.16256949468516,0.24004488816277159,1.2360185969644348,0.40724178226635543,19.37830383570977
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c1)C2=O,1028,103.7021712383405,0.24567908531473903,1.3271934277057795,0.3532500972312936,18.68735319224198
*CC(*)C(=O)OCCCCCC(=O)Oc1ccc(-c2ccc(C#N)cc2)cc1,1029,45.6457501168029,0.2590252726949753,1.2630529977619744,0.35990026481386417,18.655702936220578
*Nc1ccc(C[C@@H](C)c2ccc([C@H](C)Cc3ccc(N*)cc3)cc2)cc1,1030,75.75673886918025,0.2359342253776518,1.1101949897011139,0.40030205796762774,19.22335873810497
*O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,1031,26.121566286624784,0.20402397090746494,1.2894963608418664,0.41548722957375195,19.230706511070284
*C=CC1CC(*)C2C(=O)N(c3cccc(C)c3)C(=O)C12,1032,71.48021706162422,0.21462156707721514,1.1908876708996061,0.3888819096780627,20.086849677798973
*C(C#N)=Cc1cc(OCCCCCCCC)c(C=C(C#N)c2cc(OCCCCCCCC)c(*)cc2OC)cc1OC,1033,46.55767919564778,0.2565287494867012,1.1831935367334623,0.3771444393289939,18.386602531909993
*N=P(*)(OCCCC)OCCCC,1034,25.506836273607405,0.22745234427601135,1.4033800818226325,0.3916404026928597,19.94299012327891
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c6ccccc56)c5ccccc35)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,1035,83.52674270498437,0.22444422701879696,1.3581282085483082,0.35988406050351346,18.838088907128597
*CCOC(=O)NCCSCCCCSCCNC(=O)O*,1036,47.25761490503373,0.23013719630684615,1.4095204435743653,0.34682282133444287,21.1245644589537
*Nc1ccc2c(c1)[C@H]1c3cc(N*)ccc3[C@@H]2c2c(N)cccc21,1037,113.24417713199814,0.24001917920280458,1.1549025406653128,0.3980871455008258,19.083921775276004
*CC(*)(C)C(=O)OCCN(C)c1ccc(N=Nc2ccc(N=Nc3ccc(C#N)cc3)cc2C)cc1,1038,47.77280709885963,0.24845059641763595,1.3176687813704007,0.3608120997453596,18.760036497960556
*N[C@@H](O)N[C@@]1(N*)[C@@H](O)N=CNC1(N)N,1039,45.53425270288017,0.21973060210019946,1.3579226599179037,0.3185064757417009,19.4464718687214
*CCCCOCC(O)CN(CC(O)CO*)c1ccc(N(C)C)cc1,1040,34.09588414314885,0.24257534476967418,1.2741410756763685,0.3731172823899295,19.01495647589879
*Nc1ccccc1C1(c2cc(CC)ccc2N*)CCCCC1,1041,52.511224766067244,0.2738170219768844,1.1406254727270007,0.3893824206621088,18.719735196594375
*Nc1cc(-c2c(C)cccc2C)cc(-c2c(C)cccc2C)c1N*,1042,89.64979000893277,0.25647506714043833,1.1036060930526688,0.41704060482086014,18.11328054907571
*CC(*)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1043,26.252945029700186,0.1831549756259072,1.403690434398527,0.3408603681326021,20.112405832813543
*CC1CC1CO*,1044,24.7082239271017,0.21040063768465522,1.22656989095438,0.37837403917852197,19.191130473739378
*CC(*)(C)C(=O)OC(C)Oc1ccccc1,1045,43.337884822030446,0.22169094505379028,1.1798217179648844,0.3514922875280667,19.42188762969227
*Nc1ccc(CC(C)(Cc2ccc(N)cc2)Cc2ccc(N*)cc2)cc1,1046,68.8662043919478,0.2436593595734744,1.1059076201161275,0.3991186860808065,18.867115208501183
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(C)cc5)cc4)cc3)cc2)cc1,1047,92.7049888203934,0.2390076885145277,1.3501572944366416,0.38042316265933096,18.69669249672343
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5*)cc4)cc3)cc2)cc1,1048,115.51533217948493,0.23655101780179832,1.3820038816621434,0.36874235052330384,18.68198057128415
*Nc1ccc(-c2ccc(N*)cc2/C=C/c2ccccc2)cc1,1049,90.59245929550366,0.24521972969381575,1.1582011462149393,0.4009043671259731,18.557162462044353
*c1ccc([Si](*)(OCC)OCC)cc1,1050,28.901661625909583,0.2153408196233193,1.352309881468912,0.4227134626799378,19.757110698078662
*CCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,1051,33.68208330608604,0.2668487640323898,1.2933808454654923,0.350623986578085,18.55260817697191
*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,1052,126.70232259251316,0.24262119555326378,1.3946720435017426,0.3731356614680256,18.85724678548877
*c1ccc(S(=O)(=O)NCCNS(*)(=O)=O)cc1,1053,79.21268533580519,0.23281374910739794,1.4369403602529474,0.36189805039131384,20.293217203537793
*CC(*)C1=NC(C)(C)C(=O)O1,1054,30.250934320572924,0.21238515680992287,1.2331029828175843,0.3486271563354132,19.358640097898565
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc(N=Nc3cc(OC)c(N=Nc4ccc([N+](=O)[O-])cc4)cc3OC)c(C)c2)cc1,1055,63.08063780265229,0.25414452193856363,1.3488332788501936,0.35857802219394475,18.687308210771377
*/C=C/c1sc(*)c(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,1056,36.927273996030635,0.2658635014459233,1.3576858295269574,0.3759891130529858,19.024496811312833
*c1cccc(P(C)(=O)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(C(C)(C)c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,1057,55.2794232457386,0.2386754650116944,1.3586579353549837,0.34476848954988015,18.94061891086762
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6cccc(*)n6)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,1058,95.25676967900222,0.222664885068662,1.3694221968093956,0.3685459735322757,18.78879177353713
*OS(=O)(=O)c1cccc(C(=O)c2cccc(S(=O)(=O)Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)c2)c1,1059,87.91625045971296,0.23191190293625052,1.4704471582601002,0.3729234347678725,20.342009734565686
*CC(*)C(=O)Oc1cccc2ccccc12,1060,62.77217493158196,0.22942339211039342,1.2663914515521242,0.33977395082335016,20.046124960804704
*Nc1ccc(C(c2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,1061,59.40905362654303,0.20705441830315707,1.217514886331017,0.38870338109844516,19.247462082221595
*CCN(*)Cc1ccccc1,1062,41.335140327506906,0.2652871044165035,1.1226259627827027,0.3981498319908482,18.777527859024442
*CC(COC(=O)CCCCCCCCCCN1C(=O)C2C3C=CC(C3)C2C1=O)O*,1063,31.234187525173184,0.26554077119961284,1.2559688512279479,0.3624400027829527,19.470763754839403
*Nc1ccc2c(c1)-c1ccccc1[C@]21c2ccccc2-c2ccc(N*)cc21,1064,109.18390095860497,0.2521280821891875,1.2385988934130054,0.38036249463404376,18.45956389844131
*Nc1cc2cc3cc4ccccc4cc3cc2cc1N*,1065,98.83769448088799,0.25302105829399946,1.1810562690558726,0.3903037532472069,18.323643964316695
*Oc1cccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4cccc(Oc5nc(*)nc(Sc6ccccc6)n5)c4)cc3)cc2)c1,1066,106.91740519663261,0.22838746128001086,1.4509271253315603,0.3913617090359116,19.793390528063664
*CC(*)(CC(=O)OCC1CCCCC1)C(=O)OCC1CCCCC1,1067,30.191227597997113,0.2610058621804588,1.181927616802085,0.36942030814899707,19.29987850736658
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O*,1068,25.936617456133717,0.2700781624206995,1.3317124296846714,0.3522834430612892,18.894670018874585
*CCCCCCCCCCCCCCS*,1069,11.566408713524652,0.26721047567182976,1.3427135349269292,0.3801287228215448,19.12846131891763
*=Cc1ccc(C=C2SC(=S)N(c3ccc(N4C(=O)C(=*)SC4=S)cc3)C2=O)cc1,1070,104.74221041804316,0.22386449164335365,1.4161164606749423,0.38617316054540884,19.75449601686099
*Nc1cc(S(=O)(=O)c2ccc(O)c(N*)c2)ccc1O,1071,98.21552180162155,0.23727745474307432,1.3872774372166248,0.3520943810960532,18.51530610220754
*Oc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1cccc(C)c1,1072,88.46023807261281,0.24355777231373482,1.300972721097068,0.36251535520656036,18.608489730917995
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,1073,40.30216669044739,0.18468965042475372,1.432804255061228,0.3236896488459218,20.390844191450853
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,1074,105.08393858533128,0.2459386267597424,1.3256545660406118,0.3541546703608668,18.6894159444199
*CC(*)(C)C(=O)OCCCCCCN1CCN(c2ccc(N=Nc3ccc(C=C(C#N)C#N)cc3)cc2)CC1,1075,40.98468484985278,0.2632757808539891,1.3117748019990216,0.36298277441795535,18.574059079951525
*CC(CCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,1076,35.851520711818466,0.254083692152989,1.3134450336615657,0.3642676961010165,19.182022791854173
*c1ccc(C=Cc2cc(OCC(CC)CCCC)c(C=Cc3ccc(N(*)c4ccccc4)cc3)cc2OC)cc1,1077,42.24299732688678,0.2518590793840881,1.2200534916280645,0.37629756716239354,19.03050912136759
*CCN(CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)c(C)c1,1078,62.71718474922682,0.2563836365828994,1.356675689900996,0.35166369084632265,18.67742792060953
*CCN(*)C(=O)c1c(F)cc(F)cc1F,1079,54.531426732919044,0.2517831040751829,1.2990713661228028,0.36929565829494776,18.508896207116422
*Oc1ccc(S(=O)(=O)c2ccc(Oc3cccc(NC(=O)c4ccc(-c5ccc(C(=O)Nc6cccc(*)c6)c(C)c5)cc4C)c3)cc2)cc1,1080,99.60575482502111,0.24836353798031252,1.3609248783221517,0.3640489513856794,18.836291744597396
*Nc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,1081,102.56783476048054,0.2507087934842732,1.2124854222870596,0.3638274758591295,18.602686410602637
*OC(=O)C=CC(=O)OC1COC2C(*)COC12,1082,47.06653514257505,0.21192191334453336,1.378208647183584,0.3234542457330405,19.70082274756011
*C1C(=O)N(c2c(CC)cccc2CC)C(=O)C1*,1083,65.70363300056033,0.24697128061722617,1.1872727285464997,0.3812961661740161,19.511724979858208
*C=Cc1cc(OCCCCCCOc2ccc(C3CCC(CCCCC)CC3)cc2)c(*)cc1OCCCCCCOc1ccc(C2CCC(CCCCC)CC2)cc1,1084,40.863474899054836,0.269200566332949,1.1575798608099368,0.3792673746606376,18.849481654826437
*c1ccc2c(c1)C(=O)N(c1cc(Br)c(Oc3c(Br)cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O,1085,75.8729414169386,0.19245600888244963,1.4008697975713176,0.3707708027625837,18.8836657604339
*/C=C/C(C*)C(C)CC,1086,52.97128990091733,0.22839336365879992,1.0296302689890524,0.4100017269229024,20.16288051450823
*Nc1ccc(-c2ccc(N*)cc2-c2ccccc2-c2cccc3ccccc23)cc1,1087,91.6060905551044,0.24732339099224285,1.1644141095334266,0.3957580851253324,18.551385647398085
*CC(*)(C)C(=O)Oc1cccc(C)c1,1088,56.28211293047434,0.2355563657871777,1.1447528699339866,0.36963018828283756,19.384526991966673
*c1ccc(*)s1,1089,85.10698329064735,0.22347021485200802,1.403343561874351,0.4556016856937619,20.844876070222625
*CC(*)C(=O)C(C)C,1090,30.148487873192153,0.2192356047520223,1.0286700997985605,0.40480284087469043,19.689269615693
*CCOCCOc1ccc(C=C(C)c2ccc(O*)cc2)cc1,1091,45.60200092692048,0.2500049467885866,1.307212434256158,0.36232687713187967,18.880226738695352
*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(C6(c7ccc8nc(*)cc(-c9ccccc9)c8c7)c7ccccc7C(=O)c7ccccc76)ccc5n4)cc3)c3ccccc3-c3ccccc32)cc1,1092,137.57109763069195,0.25246383233695013,1.2890087538875008,0.3868521120763426,18.740332837317673
*C[Si](*)(C)CCCOCCOCCOC,1093,27.317833732146482,0.23522773756158533,1.1062998880345631,0.421010018577173,19.195455294686614
*CC(*)(C)C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,1094,38.95894508305628,0.26854211673542583,1.2560162494586962,0.3652464437672886,18.79021359305456
*CC(*)(CC(=O)Oc1ccc(C)cc1)C(=O)Oc1ccc(C)cc1,1095,52.20514582947362,0.2384948599638818,1.2803340336558904,0.34735095303663654,19.08679573949661
*C(=O)c1ccc(C(=O)N(CCC)c2ccc(Cc3ccc(N(*)CCC)c(C)c3)cc2C)cc1,1096,63.48420711231984,0.2587123295922651,1.238128454585464,0.36528816791265406,18.269035890520136
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4cccc(Oc5ccc(C(C)(C)c6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)c(C)c2)cc1C,1097,111.07305853204332,0.2519654621066184,1.2809513627889828,0.3726114274598622,18.68541195398938
*Oc1ccc(C(=Nc2ccc(N=C(c3ccccc3)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(*)cc5)cc4)cc3)cc2)c2ccccc2)cc1,1098,85.11376723815943,0.24636683277018473,1.3443508905978803,0.36142357149395815,18.95448134027166
*CCCCCCCCCCOC(=O)CCCCCCC(=O)O*,1099,25.42059829939126,0.27146020423817707,1.330023040455714,0.352686622184638,18.964147915152566
*Nc1ccc(CCCCCc2ccc(N*)cc2)cc1,1100,54.02003286531681,0.2760940960088394,1.1711847317755808,0.3762833247243088,18.466949600095305
*CC(*)C(C)=O,1101,30.41353233954669,0.22175556149516673,1.0663398503842103,0.39958540327609526,19.187393876122744
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,1102,32.74723879966359,0.1588879488470769,1.477817569744559,0.30875840675085353,19.733283345129703
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(Oc7ccc(NC(=O)c8ccc(*)cc8)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)cc3)cc2c1,1103,78.08025942744212,0.21466909583283078,1.3733264284630167,0.35763086817190276,18.84034437612843
*Nc1ccc(Cc2ccc(-c3ccc(N*)cc3)cc2)cc1,1104,94.18298114461595,0.2445416477355977,1.1606901984736702,0.38705868177530756,18.83823046019248
*Nc1ccc(C(c2ccc(N)cc2)(c2ccc(N)cc2)[C@H]2CC[C@H](N*)CC2)cc1,1105,56.52034668875467,0.23810358715601648,1.1276743198043064,0.38825268406340885,19.33682793082123
*CCCOCCOCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,1106,50.30404933537693,0.23133903959097157,1.387935653687265,0.35232867391858613,19.7610206751038
*CCN(CCOC(=O)NC(C)(C)c1cccc(C(C)(C)NC(=O)O*)c1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,1107,57.2436255651578,0.2559564189217378,1.3343717946346203,0.35513677786813835,18.60216795118793
*Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCCCCC(*)=O)c(C)c2)cc1C,1108,43.084811356792216,0.26828487755251273,1.2673178873494493,0.3589033435540568,18.322870823084237
*/C=C/c1ccc(*)c(-c2cc(-c3ccccc3)c(OCC(CC)CCCC)cc2OCC(CC)CCCC)c1,1109,32.35059316572506,0.2558327514155264,1.168903402212866,0.3935108664432495,19.26567574941599
*C1CCC(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,1110,66.02365053969243,0.2571206728167952,1.3535308347068167,0.3688609666544701,19.76709256961843
*C(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(C(F)(F)F)cc(N4C(=O)c5ccc(*)cc5C4=O)c2Oc2ccc(C(F)(F)F)cc2)C3=O)c1Oc1ccc(C(F)(F)F)cc1,1111,85.92598169884445,0.21731892250736307,1.4007852363411075,0.3553293144313253,18.983916951708487
*NCC1CCCC(CN*)C1,1112,25.29959366352432,0.2466062805661688,1.0776730848626457,0.38765685159876206,19.556138532745685
*c1ccc(C(=O)Nc2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)cc6)cc5)cc4)cc3)cc2)cc1,1113,109.2868492869282,0.2542861614314724,1.3895247671227935,0.3540337816602871,18.872793675034792
*Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c(C)c1C,1114,92.64181313096242,0.241105568860563,1.2642901880421817,0.3594861947842184,18.692673228226276
*NC(=O)NCCCCCCNC(=O)Nc1cccc(*)n1,1115,52.99031575119079,0.2682627304335323,1.3362659018862075,0.353848582355648,18.585674532118347
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5c(c(-c6ccccc6)c(-c6ccc(Oc7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c%10c(c(-c%11ccccc%11)c9-c9ccccc9)C(=O)N(*)C%10=O)cc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)C4=O)c3)c2)c1,1116,113.08558097193138,0.25378269415213495,1.2912246546672321,0.36011264197812193,18.874540313354938
*c1c(-c2ccccc2)c(-c2ccccc2)c(*)c2cc(C(c3ccc(C#Cc4ccccc4)c(C#Cc4ccccc4)c3)(C(F)(F)F)C(F)(F)F)ccc12,1117,88.26113106667094,0.19642525127011656,1.3029684170382438,0.39106689281329055,18.68472955736665
*C(*)C(=O)OC,1118,61.94557701934127,0.19413457220225872,1.1922691457883943,0.3155859198609472,21.349529939675747
