smiles,row_id,Tc_prediction
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(-c4ccccc4)n3)c1)C2=O,2169,0.25494767204259056
*Nc1ccc(-c2ccc(N*)c(C(=C)c3ccccc3N)c2C(=C)c2ccccc2N)cc1,2170,0.25405264842951303
*Nc1ccc2c(c1N*)[C@](C)(c1ccccc1)CC2(C)C,2171,0.21180524920791033
*Nc1ccc(-c2ccc(N*)c3c4ccc(cc4)c23)cc1,2172,0.24160668886715198
*C1C(=O)N(C(C)(C)C)C(=O)C1*,2173,0.21455570952660485
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,2174,0.2592672052068659
*CC(*)(CC(=O)Oc1ccc(OCCCCC)cc1)C(=O)Oc1ccc(OCCCCC)cc1,2175,0.2761716369017786
*Nc1ccccc1CCc1ccccc1NC(*)=O,2176,0.27356216861326166
*Oc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1N=Nc1ccc(C#N)cc1,2177,0.28486239741688735
*Cc1cccc(CNC(=O)c2cc(C(=O)N*)cc(C(C)(C)C)c2)c1,2178,0.25682783580940205
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,2179,0.24048441932627118
*Nc1cccc(N*)c1,2180,0.24346871777744972
*N=P(*)(Oc1cccc(C(F)(F)F)c1)Oc1cccc(C(F)(F)F)c1,2181,0.19440714335375642
*c1cccc(-c2cc(C(=O)Nc3ccc(OC(=O)c4cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)cc3)cc(-c3cccc(N4C(=O)CC(C5C=C(C)C6C(=O)N(*)C(=O)C6C5)C4=O)c3)c2)c1,2182,0.22826571850486976
*Oc1ccc(C(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc12,2183,0.2364178625505009
*O[Si](*)(CCCOCCOCCOCCOC)CCCOCCOCCOCCOC,2184,0.24058867242317095
*Cc1ccc(*)cc1,2185,0.269149368812317
*OCCOC(=O)c1ccc(C(=O)OCCOc2nc(-c3ccc(OCCCC)cc3)nc(*)c2-c2ccc(OC)cc2)cc1,2186,0.27596614147118337
*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(N5C(=O)c6ccc(-c7cccc8c7C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,2187,0.2473827697377734
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)c3C#N)cc1)C2=O,2188,0.20399731910915264
*Cc1ccc(-c2ccc(CSC(=O)CCCCC(=O)S*)cc2)cc1,2189,0.2668747227555973
*C(F)(F)C(=O)NCCCCCCNS(*)(=O)=O,2190,0.2931053151189178
*Nc1ccc(NC(=O)CCCCCCCC(*)=O)cc1,2191,0.30067912059615676
*CC(COCC=C)S*,2192,0.23509532271848377
*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7*)cc6)cc5)cc4)cc3)cc2)cc1,2193,0.2610873406810582
*Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,2194,0.21228562035395804
*CC(*)C(=O)OCCCCCCCCn1c2ccccc2c2ccccc21,2195,0.2985458128533791
*OC(C)C(=O)OCC(*)=O,2196,0.22225832730753625
*CCCCCCOC(=O)C(CCCCCCCCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,2197,0.27427462741750785
*CC(*)(C)C(N)=O,2198,0.2493234786561127
*CCCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,2199,0.28924938823547963
*CC(*)CO,2200,0.22652213572621926
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(OCc4ccccc4)c(*)cc3OCc3ccccc3)ccc1-2,2201,0.28184926870679305
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)cc3)cc1)C2=O,2202,0.20546451093447438
*Oc1ccc(C(=O)NCC(C)(C)CCCNC(=O)c2ccc(*)cc2)cc1,2203,0.2558285909988453
*OC(=O)c1ccc(C(=O)Oc2ccc3c(c2)Oc2cc(*)ccc2C32c3ccccc3-c3ccccc32)cc1,2204,0.23558362619395146
*Oc1cccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)c1,2205,0.25261565327124397
*CCSSCCOCO*,2206,0.20743699056684495
*Nc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(*)=O)c2)cc1,2207,0.24673062081784491
*CCCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,2208,0.2735248488168951
*CC(*)(C)C(=O)NC(=O)OC(C)COc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCC(C)O)c(Br)c2)cc1Br,2209,0.21189873925345992
*Cc1ccc(CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*)cc1,2210,0.29045920514569445
*O[Si](C)(C)COC(=O)CCCCCCCCC(=O)Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCC(=Cc5ccc(Oc6ccc(S(=O)(=O)c7ccc(OC(=O)CCCCCCCCC(=O)OC[Si](*)(C)C)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,2211,0.27503950583008807
*C1CC(*)(C#N)C1,2212,0.1718128255482032
*CC(c1ccccc1)C1C(=O)N(c2ccccc2)C(=O)C1*,2213,0.22450137874898912
*C(=O)OCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,2214,0.2881960942151318
*c1ccc(Oc2cc3ccccc3cc2Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,2215,0.26410779260283124
*CCN(*)C(=O)c1ccc(F)cc1,2216,0.29387505333172914
*NCCNCCN*,2217,0.2805599813153514
*Oc1ccc(C(=O)NNC(=O)c2ccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)cc2Oc2ccccc2)cc1,2218,0.2564228980249644
*NC(CCC(=O)OCCCC)C(*)=O,2219,0.27485636048671047
*c1cccc(-c2cc(C(=O)Nc3ccc(OC(=O)c4cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)cc3)cc(-c3cccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,2220,0.27322593036341436
*CCNC(=O)c1ccc(C(=O)NCCOc2ccc3ccc(O*)cc3c2)cc1,2221,0.27394843336808417
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,2222,0.25186624592362344
*CCCOC(=O)CCCCCCC(=O)O*,2223,0.28953020005629826
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6c5)cc4C3=O)cc2)cc1,2224,0.2649613978522164
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(F)cc2)cc1,2225,0.28390074046255265
*c1cccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(-c7cccc8c7C(=O)N(*)C8=O)cc6C5=O)c4)cc3)cc2)c1,2226,0.2523667218976419
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)c5C4=O)cc3)c2)cc1,2227,0.2606653745300813
*CC(*)C(=O)OCCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,2228,0.2899814859944727
*Nc1c2ccccc2c(-c2c3ccccc3c(N*)c3cccc(-c4cccc5ccccc45)c23)c2c(-c3cccc4ccccc34)cccc12,2229,0.2237691443163281
*CCOCCOC(=O)C1CCC(C(=O)O*)CC1,2230,0.2478299429812958
*c1ccc(Oc2ccc3ccc(Oc4ccc(-c5nc(*)nc(-c6ccccc6)n5)cc4)cc3c2)cc1,2231,0.2589608827202586
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc(C(*)=O)c2)cc1,2232,0.22000080948400003
*c1ccc(-c2nc3cc(Oc4ccc(NC(=O)c5cc(C(=O)Nc6ccc(Oc7ccc8nc(-c9ccccc9)c(*)nc8c7)cc6)cc(N6C(=O)c7ccccc7C6=O)c5)cc4)ccc3nc2-c2ccccc2)cc1,2233,0.2627436888628071
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc(C)cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)c(C)c2)cc1C,2234,0.2643842367800403
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7ccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc1)C2=O,2235,0.20580768800130933
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCC)cc1,2236,0.2898044305143377
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,2237,0.2939817507846132
*CC(*)C(=O)OCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,2238,0.2814508413096939
*CCN*,2239,0.27108899814009657
*NCCOCCOCCN*,2240,0.2765981244542415
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(*)cc5)c4)cc3)cc2)cc1,2241,0.24710103668386607
*CCCCCCS(=O)(=O)CCCCCS(*)(=O)=O,2242,0.2742195702702166
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C(C)C(C)C(*)=O,2243,0.24460110379809774
*=Cc1ccc(C(=O)CCCCC(=O)c2ccc(C=C3CN(C)CC(=*)C3=O)o2)o1,2244,0.29454844975034256
*Nc1ccc([C@H]2CCC[C@H](c3ccc(N*)cc3)C2)cc1,2245,0.22109130239708508
*Nc1cc2cc(c1)N(CC)C(=O)c1cc(N)cc(c1)N(CC)C(=O)c1cc(N*)cc(c1)N(CC)C2=O,2246,0.25347994830700826
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccc(-c8nc(*)c(-c9ccccc9)[nH]8)cc7)[nH]c6-c6ccccc6)cc5)cc4)c3)cc2)cc1,2247,0.2582999879997519
*CC(*)c1ccccc1C(=O)OCC(C)C,2248,0.23539762647358575
*CCOCCOCCOC(=O)CCCCCC(=O)O*,2249,0.2861445330958201
*CCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,2250,0.2595321592682365
*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6cc(C(=O)Nc7ccc(Oc8ccc9nc(-c%10ccccc%10)c(*)nc9c8)cc7)cc(N7C(=O)c8ccccc8C7=O)c6)cc5)ccc4nc3-c3ccccc3)cc2)cc1,2251,0.26017920789484505
*OC1C(CO)OC(*)C(NC(C)=O)C1O,2252,0.2521157959426984
*Nc1ccc2c(c1N*)C(C)(C)C(C)(C)C2(C)C,2253,0.2402925597223926
*CC(*)c1cc(C(F)(F)F)ccc1C(F)(F)F,2254,0.18141949676398372
*c1cc(-c2ccc(C(=C3C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)c(*)s1,2255,0.23531496913039018
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(C=Cc2cc[n+](CCCC)cc2)cc1,2256,0.2704076693920632
*O[Si](C)(C)COC(=O)CCCCCCCCC(=O)Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCCC(=Cc5ccc(Oc6ccc(S(=O)(=O)c7ccc(OC(=O)CCCCCCCCC(=O)OC[Si](*)(C)C)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,2257,0.2752427054058959
*Oc1ccc(C=CC(=O)c2ccc(Oc3ccc(C(C)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,2258,0.2348138722111015
*CC(*)C(=O)NCCC[N+](C)(C)CCCS(=O)(=O)O,2259,0.2423199677134058
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,2260,0.29237381662139184
*CCCCCCNC(=O)CCCCCCC(=O)N*,2261,0.29811724365581993
*c1ccc(Oc2cccc3c(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6cccc7c(Oc8ccc(-c9nnc(*)o9)cc8)cccc67)cc5)cc4)cccc23)cc1,2262,0.24997379102362827
*CCc1ccc(*)o1,2263,0.28823160571373796
*CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,2264,0.2068905114189512
*Sc1ccc(*)cc1,2265,0.23064666053557392
*c1ccc(NC2CC(=O)N(c3ccc(-c4sc(-c5ccc(N6C(=O)CC(Nc7ccc(-c8nc(-c9ccc(C=Cc%10ccc([N+](=O)[O-])cc%10)s9)[nH]c8*)cc7)C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)C2=O)cc1,2266,0.2448530288506956
*CC(*)n1cc2ccccc2n1,2267,0.25556816490981016
*NC1=CC(CC)=C(N*)[C@H]2C(=O)c3c(N)ccc(N)c3C(=O)[C@@H]12,2268,0.2367347102237094
*CC(*)(C)C(=O)OCC#CO[Si](C)(C)C,2269,0.21018867832021115
*Oc1ccc(C=Nc2ccc(N=Cc3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(*)cc5)cc4)cc3)cc2)cc1,2270,0.23730630578642664
*C(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(C(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,2271,0.2597952665923775
*C(=O)Nc1cccc(NC(=O)c2cccc(NC(=O)c3ccc(-c4nc5cc(*)ccc5[nH]4)cc3)c2)c1,2272,0.2584197515867079
*c1cc(CC(=O)OCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)c(*)s1,2273,0.28846542807618336
*CC(*)c1ccc(F)cc1C,2274,0.2216983490065938
*Oc1ccc(NC(=O)CCCCC(=O)Nc2ccc(OC3COC4C(*)COC34)cc2)cc1,2275,0.22935276040783936
*c1cccc(N2C(=O)c3cccc(Oc4ccc(Sc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,2276,0.2649969980572897
*Nc1cc(NC(=O)CCCCC(*)=O)cc(-c2nnc(-c3ccccn3)o2)c1,2277,0.2995323260169003
*Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)NCCCCCCNC(*)=O)cc2)cc1,2278,0.2884405902653753
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,2279,0.2789030023320582
*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(NC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)n2)cc1,2280,0.2570965795979087
*N=Nc1ccc(Nc2ccc(C(=O)c3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,2281,0.2333638381877856
*c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,2282,0.2415560184189336
*C1C2CC(CCCCCCCCC(=O)OCC)C(C2)C1*,2283,0.2663962177307849
*CCCCCCCCC(*)Cl,2284,0.3010640724952651
*NC1CCC(CC2CCC(NC(=O)CCCCCCCCCCCCC(*)=O)CC2)CC1,2285,0.2851525792689791
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,2286,0.28029581739862364
*C=Cc1cc(OCC(CC)CCCC)c(*)cc1OC,2287,0.2619267584809179
*CCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,2288,0.28908410246082594
*CCCCCCOC(=O)C(CCCCCCOc1ccc(-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1)C(=O)O*,2289,0.28346438875094027
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,2290,0.28959341688439943
*OP(=O)(Oc1ccc(NC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1)c1ccccc1,2291,0.24439984525120861
*Nc1cc2c(cc1N*)[C@H]1c3ccccc3[C@@H]2c2cc(N)c(N)cc21,2292,0.22025423400443556
*CC(*)C(=O)OCCC#N,2293,0.23513414066851812
*Nc1cc([N+](=O)[O-])c(NC(=O)CCCCCCCCCCCCC(*)=O)cc1C=Cc1ccc(N(C)C)cc1,2294,0.29024594954193406
*CCCCCCCCCCOc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccc(-c8ccccc8)cc7)cc(-c7ccc(O*)cc7)cc6-c6ccc(-c7ccccc7)cc6)cc5)cc4)cc3)c(-c3ccc(-c4ccccc4)cc3)c2)cc1,2295,0.2906843618719246
*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)cc1,2296,0.2562274940843747
*CCCNC(=O)CCCCC(=O)NCCCN(*)C,2297,0.2963848996580176
*c1ccc(OC(=O)Nc2ccc(-c3ccc(NC(=O)Oc4ccc(-c5nc(-c6ccc(-c7nc(-c8ccc([N+](=O)[O-])cc8)c(-c8ccc([N+](=O)[O-])cc8)[nH]7)cc6)[nH]c5*)cc4)cc3OC)c(OC)c2)cc1,2298,0.24912308286175244
*CCC1CC(=O)N(*)C1=O,2299,0.2679229710206754
*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)c2)cc1,2300,0.2590451029399887
*Nc1ccc(C2(c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,2301,0.23841862180460582
*Nc1ccc2c(C)cc(N*)c(C)c2c1,2302,0.2566460562170764
*Nc1cc2c(cc1N*)C1(c3ccccc3-c3ccccc31)c1cc(N)c(N)cc1-2,2303,0.21956852381400882
*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,2304,0.2549867115945216
*CCCCCCCCCCOCO*,2305,0.2936915978442589
*C(=O)C1C2C=CC(C2)C1*,2306,0.2285113184578158
*C(=O)Nc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(NC(=O)c5ccc(*)nc5)cc4)cc3)cc2)cc1,2307,0.2594148646779501
*c1ccc2c3ccc(-c4ccc(-c5ccc(-c6ccc(*)s6)c6nsnc56)s4)cc3n(C(CCCCCCCC)CCCCCCCC)c2c1,2308,0.28330313484949077
*CC(*)(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2309,0.20159541606879827
*Nc1ccc(-c2ccc(NC(=O)c3cc(NC(=O)c4ccc(NC(=O)C(C)N5C(=O)c6ccccc6C5=O)cc4)cc(C(*)=O)c3)cc2)cc1,2310,0.24589861723592843
*Oc1ccc(Cc2ccc(OC(=O)OCC3CCC(COC(*)=O)CC3)cc2)cc1,2311,0.22908033036254105
*OP(=O)(Oc1ccccc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,2312,0.190908050390588
*CC(*)(C)C(=O)OCc1c(F)cccc1F,2313,0.2354395379795271
*CCOCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,2314,0.2688271422417732
*CNC(=O)OCC(OC(=O)NCc1ccc(C(CCC)c2ccc(*)o2)o1)c1ccco1,2315,0.2559874688811445
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCCCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,2316,0.29711545458156685
*N=P(*)(OCCCCCCCC)OCCCCCCCC,2317,0.27784188111588115
*CC(CS(=O)(=O)CCCCC)O*,2318,0.23630588607719272
*CCCCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(*)nc4c3)ccc2o1,2319,0.2951420366318991
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccccc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccccc2)cc1,2320,0.2824250985248766
*CCN(CCOC(=O)CCCCC(=O)O*)c1ccc(C=NN(c2ccccc2)c2ccccc2)cc1,2321,0.29237169292285925
*OC(=O)c1cccc(C(*)=O)c1,2322,0.2502016030301091
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)c3ccccc3)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,2323,0.25131843355038236
*c1ccc2[nH]c3ccc(*)cc3c2c1,2324,0.2672520439272741
*CCCCCCOc1ccc(C(=O)N(C(=O)c2ccc(O*)cc2)c2ccccc2)cc1,2325,0.29623789135811096
*CCC1C(=O)N(CCCCCCCCCCCCCCCCCC)C(=O)C1*,2326,0.27256399350618965
*C(=O)Nc1c(C)cc(C)c(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c2C)C3=O)c1C,2327,0.2343652487811121
*OCCOC(=O)CCCCC(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc(*)c1-c1ccc(OC)cc1,2328,0.2771048709898616
*C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,2329,0.2580603448503477
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)(C(F)(F)F)C(F)(F)F)cc1O)C2=O,2330,0.19952633443659273
*C(F)(F)C(*)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2331,0.17920013192052053
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1OC,2332,0.2775814073881877
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc(-c3nc4ccccc4o3)cc2)cc1,2333,0.293491118600111
*Oc1ccc(OC(C)COCCCCCCCOc2ccc(-c3ccc(C(*)=O)cc3)cc2)c([N+](=O)[O-])c1,2334,0.27671304598225976
*Nc1ccc(C(c2ccc(C)cc2)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,2335,0.22213712141913255
*Nc1ccccc1CCc1ccccc1N*,2336,0.27035726572033125
*c1ccc(-c2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)c(C(C)(C)C)c2)cc1,2337,0.22679570384263714
*CC(*)C(=O)NCCC[N+](C)(C)C,2338,0.2431460220482573
*Nc1ccc(Cc2ccc(CCCc3ccc(Cc4ccc(N*)cc4)cc3C)c(C)c2)cc1,2339,0.28577639731454774
*CCCCCCCCCCOC(=O)CCCCCCCC(=O)O*,2340,0.29248106865396695
*CCOP(=O)(N=Nc1ccc(COC(=O)c2cc(C(=O)OCc3ccc(N=NP(=O)(O*)OC)cc3)cc(C(C)(C)C)c2)cc1)OC,2341,0.22998744926668868
*Nc1ccc(-c2ccc(N*)cc2Cc2ccc(C)cc2)c(Cc2ccc(C)cc2)c1,2342,0.2524923746083907
*CC(*)(C)C(=O)OCc1c(Cl)cccc1Cl,2343,0.21274037570062632
*Nc1cccc(-c2ccc(Cc3ccc(-c4cccc(N*)c4)cc3)cc2)c1,2344,0.23586189772438426
*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)c2)cc1,2345,0.25080581366100807
*Nc1ccc(-c2ccc(N*)cc2C)c(C)c1,2346,0.2559290326745389
*C(=S)Nc1ccc(Oc2ccc(NC(=S)N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,2347,0.20685138069648445
*CC(*)(C)C(=O)OCCC1CC[N+](C)(CCCCCCOc2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)CC1,2348,0.24555419762146813
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(NC(=O)Nc6ccc(Cc7ccc(NC(=O)Nc8ccc(C(=O)Nc9ccc(Oc%10ccc(NC(=O)c%11ccc(N%12C(=O)c%13ccc(*)cc%13C%12=O)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,2349,0.24898994693914156
*c1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc(*)ccc5n4)cc(-c4ccccc4)c3c2)cc1,2350,0.25766305125331596
*OC(C)C(*)=O,2351,0.20426508385136266
*c1ccc(Oc2ccc(-c3c(-c4ccccc4)nc4ccc(Oc5ccc6nc(-c7ccccc7)c(*)c(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,2352,0.25629243116085404
