smiles,row_id,Density_prediction
*CCCCCCOc1ccc(C=Cc2ccc(O*)c3ccccc23)cc1,1856,1.1146779781803318
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1857,1.2661540375616873
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8c(C)cc(C(C)(C)c9cc(C)c(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)c(C)c9)cc8C)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,1858,1.1249879473265878
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](*)(C)C)cc2)cc1,1859,1.046401406794173
*CC(*)c1ccc(COc2ccc(-c3ccc(C#N)cc3)cc2)cc1,1860,1.0684724237805252
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(C(c9ccc(*)cc9)(C(F)(F)F)C(F)(F)F)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,1861,1.166676143438643
*CCN(CCOC(=O)CCC#CC#CCCC(=O)O*)c1ccc(N=Nc2c(C)cc(N=Nc3ccc(C#N)cc3)cc2C)cc1,1862,1.129560910000464
*CCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,1863,1.12285514350663
*Oc1c(C)cc(*)cc1-c1ccccc1,1864,1.0498495255974092
*CCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,1865,1.2266852559792945
*CC(OC(C)=O)C1C(=O)N(c2ccccc2)C(=O)C1*,1866,1.1633974252477657
*CC(CC)(CC)C(=O)O*,1867,1.0356718216104195
*CCC[Si](*)(C)O[Si](C)(C)CCCOc1ccc(-c2ccc(C#N)cc2)cc1,1868,1.0360947840884034
*c1ccc2c(c1)C(=O)N(c1ccc(OCCN(CCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccccc3)cc1)C2=O,1869,1.2090204488823701
*Nc1ccc(C2(c3ccc(N*)cc3)C3=C(C=CCC3)c3ccccc32)cc1,1870,1.0037618663821903
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C(C)(C)C)cc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3C(C)(C)C)c(C(F)(F)F)c1)C2=O,1871,1.1569626686842582
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc12,1872,1.2239061751528055
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1873,1.2740249518343916
*CCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,1874,1.262660819435503
*CCCCCCN(C)C(=O)CCCCCCCCCCCCCCCCC(=O)N(*)C,1875,1.0438512380216842
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(C(F)(F)F)cc5)C6=O)cc4)cc3)cc2)cc1,1876,1.2321442836452832
*CCCCC(=O)NCc1ccc(CNC(=O)CCCCO*)cc1,1877,1.1046095478635198
*c1ccc2[nH]c(*)nc2c1,1878,1.219974418075651
*C1C(=O)N(c2ccc(COC(C)(C)C)cc2)C(=O)C1*,1879,1.1493166386621851
*c1ccc(CC(=O)Nc2ccc(-c3ccc(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,1880,1.1831824783879767
*c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(C#N)cc3)c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,1881,1.2093355317788976
*Nc1ccc([C@H](C)c2ccc([C@H](C)c3ccc([C@@H](C)c4ccc([C@@H](C)c5ccc(N*)cc5)cc4)cc3)cc2)cc1,1882,0.9650738749141312
*C=C1CCCC(=Cc2ccc(-c3cc(OCCCCCC)c(-c4ccc(*)cc4)cc3OCCCCCC)cc2)C1=O,1883,1.0405170793167677
*CC(*)(C#N)C(=O)OC(C)C,1884,1.0429609296050373
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(*)cc4C3=O)cc(C(F)(F)F)c1)C2=O,1885,1.2397768589066374
*CC(*)c1ccc(C(=O)CCCC)cc1,1886,1.0463143475924443
*Nc1ccc(C2(c3ccc(N*)cc3)CCCC[C@H]2C[C@H]2CC[C@H](CCCCC)CC2)cc1,1887,1.0347758466695467
*Oc1ccc(Oc2ccc(C(=O)c3ccccc3-c3ccccc3C(=O)c3ccc(*)cc3)cc2)cc1,1888,1.2551224792482607
*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C5CC=CCC5C4=O)c3)cc2)cc1,1889,1.1993106655623365
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(C(c3ccccc3)(c3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)C(F)(F)F)cc1C(C)C)C2=O,1890,1.1770305822940443
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(N)c4)cc3N)cc2)cc1,1891,1.3362095439360502
*CCCCCCN1C(=O)C(=Cc2ccc(C=C3SC(=S)N(*)C3=O)cc2)SC1=S,1892,1.3835211745402631
*CC(*)(C)C(=O)Oc1ccc(C)cc1,1893,1.018855317770917
*c1cccc(C(O)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,1894,1.226781181523343
*CC(*)c1ccc(-c2cccc3nsnc23)cc1,1895,1.3101439464898021
*Nc1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N*)cc4)cc3)cc2)cc1,1896,1.0123805850433505
*CCOCCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O*,1897,1.3254745078492363
*OC(=O)C(CCSC)NC(=O)CCCCCCCCC(=O)NC(CCSC)C(=O)OC1COC2C(*)COC12,1898,1.152085938912613
*c1ccc(CCc2ccc(N3C(=O)C(=O)N(*)C3=O)cc2)cc1,1899,1.270167420187203
*CC(C)(C)COC(=O)NCCCCCCNC(=O)O*,1900,1.0789138442140356
*CC(*)c1cc(C(C)(C)C)ccc1C,1901,0.9476226384252913
*Nc1cccc(-c2ccc(-c3ccc(-c4cccc(N*)c4)cc3)cc2)c1,1902,1.0240286409241595
*OP(=O)(Oc1ccc(Br)cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,1903,1.4032393678695172
*CC(*)c1ccc(C(O)C(F)(F)F)cc1,1904,1.276593258659311
*CC(*)(C)C(=O)OC1CCCC(C)C1,1905,1.0072964255544106
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1CCC(C)CC,1906,1.0746366620299632
*c1ccc(-c2ccc(-c3ccc(*)n3C)n2C)cn1,1907,1.1298407690234171
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5nc(*)nc(-c6ccccc6)n5)cc4)cc3)cc2)cc1,1908,1.208213301236782
*Oc1ccc(C(=O)OCCOCCOC(=O)c2ccc(OC(*)=O)cc2)cc1,1909,1.2938115229476068
*Nc1ccc(C(c2ccc(N*)cc2)=c2ccc(=C(c3ccc(N)cc3)c3ccc(N)cc3)cc2)cc1,1910,1.052533948732302
*Nc1ccc(C(C)(C)c2cccc(C(C)(C)c3cccc(N*)c3)c2)cc1,1911,1.0318512646806681
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(N=Cc4ccc(*)cc4)cc3)cc2)cc1,1912,1.3613277192313689
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC)cc1,1913,1.200850666424774
*CC(*)Cc1ccccc1,1914,1.0413469534331856
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc(C(*)=O)cc8)cc7)CCC(C(C)(C)C)CC6)cc5)cc4)cc3)C3CC4CC(C3)CC2C4)cc1,1915,1.0505282837762913
*CC(*)C(=O)OCCCCn1c2ccccc2c2ccccc21,1916,1.0677482557842168
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,1917,1.262469727333908
*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)CN6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(CC(=O)Nc8ccc(Oc%10ccc%11nc(-c%12ccccc%12)c(*)nc%11c%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)ccc4nc3-c3ccccc3)cc2)cc1,1918,1.183781836228924
*CC(F)(F)C(F)=C(*)Cl,1919,1.389526517240519
*CC(=O)NCCCCCCNC(=O)CO*,1920,1.3176479425378247
*C(=O)Nc1c(C)cc(Cc2cc(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc(F)cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)c(C)c2)cc1C,1921,1.2187901576366826
*c1ccc2c(c1)C(=O)N(c1ccc(OC(C)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,1922,1.2224824372227339
*c1ccc2c(c1)c1cc(-c3sc(-c4ccc(-c5cc(CCCCCC)c(*)s5)c5nsnc45)cc3CCCCCC)ccc1n2C(CCCCCCCC)CCCCCCCC,1923,1.1320138508770654
*OC(*)C(Cl)(Cl)Cl,1924,1.5030025546688819
*CCCCOC(=O)CCCCCCCCC(=O)O*,1925,1.026154579366212
*N=P(*)(OCCOCCOCC)OCCOCCOCC,1926,1.1714442173926365
*CC(CS(C)(=O)=O)O*,1927,1.24934802369188
*O[Si](C)(C)CCCCCCOC(=O)C(C)Oc1ccc(OC(=O)c2ccc(-c3ccc(OCCCCCCCCCC[Si](*)(C)C)cc3)cc2)cc1,1928,1.0997643160317114
*CCN(*)C,1929,1.0493154750950282
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,1930,1.1781815853244666
*CCOCCOC(=O)/C=C/C(=O)O*,1931,1.331553092746944
*CCCCCC(*)CCCCCCCC,1932,0.9647281220630419
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2-c2ccccc2)c2ccccc12,1933,1.2447560863554514
*c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,1934,1.2324664906651144
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCCCC(*)=O,1935,1.235108902172147
*NC1=C2C(=CC=CC2(N)N*)[C@@H](c2ccc(N)c3ccccc23)C=C1,1936,1.087760901376896
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c1)C2=O,1937,1.2399655705505666
*Oc1ccc(Oc2ccc(C(=Nc3ccccc3)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,1938,1.2695164512641135
*Nc1cc(=O)c(N*)c(N)[nH]1,1939,1.229557485149222
*Oc1ccc(S(=O)(=O)c2ccc(OC3(F)C(*)(F)C(F)(F)C3(F)F)cc2)cc1,1940,1.3603336539099473
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C=C9CCCCC(=Cc%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCCC4)cc3)cc2)cc1,1941,1.2861204367268186
*CC(*)OC(=O)CCCC1CCCCC1,1942,1.045662861178558
*Nc1ccccc1-c1cccc2c(-c3ccccc3N*)cccc12,1943,1.0370405243942429
*OC(C)CCCC(C)C(*)=O,1944,1.0093265678251138
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,1945,1.2659726742870738
*CC(*)(C)C(=O)OCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,1946,1.1902284088322936
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(-c2nnc(-c3ccccn3)o2)c1,1947,1.2855380180846225
*Oc1cc(C)cc(OC(=O)c2cccc(C(*)=O)c2)c1,1948,1.2331384007157844
*CCCCCCCC(=O)OCC1(C)COC(*)OC1,1949,1.047386640272661
*c1ccc(-c2nnc(-c3cccc(-c4nnc(*)o4)c3)o2)cc1,1950,1.310543138890516
*C(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(*)s5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,1951,1.3479070439062895
*Oc1cccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(*)cc2)c1,1952,1.1773344873893592
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,1953,1.2474047077520467
*C(=O)Nc1cccc(Oc2cccc(Oc3cccc(Oc4cccc(Oc5cccc(NC(=O)c6ccc7c(c6)C(=O)N(c6cccc(Oc8cccc(Oc9cccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)c9)c8C#N)c6)C7=O)c5)c4C#N)c3)c2C#N)c1,1954,1.2575692619843792
*Nc1ccc(-c2cc3ccc2CCc2ccc(c(-c4ccc(N*)cc4)c2)CC3)cc1,1955,1.022619202989775
*Nc1ccc(C2(c3ccc(N*)c(C)c3)CCCCC2)cc1C,1956,1.0033616023442846
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,1957,1.2726470463392303
*Nc1ccc(-c2ccc(N*)c3c(N)cccc23)c2cccc(N)c12,1958,1.0958804182284219
*CCCCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,1959,1.0369322825692286
*CCC[Si](*)(C)c1cccc(C)c1,1960,1.0172531770448323
*Nc1ccc(Oc2ccc(N*)cc2)cc1,1961,1.1732845354141972
*CC(*)(C)C(=O)OCCNC(=O)N(CCCCCC)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1962,1.1112591666058922
*Nc1ccc2c(c1N*)C(C)(C)CC2(C)C,1963,1.013134250015081
*CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,1964,1.1289732992006059
*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(-c5ccc(*)s5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,1965,1.3478676111075671
*Oc1ccc2c(c1)C(C)(c1ccc(OC(=O)c3ccc(C(*)=O)cc3)cc1)CC2(C)C,1966,1.0714748795094877
*c1ccc2c(c1)C(=O)N(c1ccc(OCCCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,1967,1.2189016941531037
*Nc1ccc(-c2cccc(-c3cc(-c4cccc(-c5cccc(N*)c5)c4)cc(-c4cccc(-c5ccccc5N)c4)c3)c2)cc1,1968,1.0396324632988865
*c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,1969,1.1842440245093115
*C(C)C(*)O,1970,1.0156392849652351
*OCCOC(=O)CCCC(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc(*)c1-c1ccc(OCCCC)cc1,1971,1.1621709203100785
*CCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,1972,1.1706153696329658
*Nc1ccc(-c2ccc(N*)c(C)c2)cc1C,1973,0.9553602190379675
*CC(*)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,1974,1.299212677892811
*Nc1ccc(C2=CC3=CC[C@@H]2CC[C@@H]2C=CC(=C(c4ccc(N*)cc4)C2)CC3)cc1,1975,0.9893574415912935
*Oc1ccc(C(=O)c2cccc(C(=O)c3ccc(Oc4cccc(Cc5cccc(*)c5)c4)cc3)c2)cc1,1976,1.2278041573306169
*Nc1c(/C=N\O)cc(/C=N\O)c(N*)c1N,1977,1.2468682250429204
*CCOC(=O)O*,1978,1.2812506413318516
*NC1=C(C2=C(N*)NS(=O)(=O)N=C2N)C(N)=NS(=O)(=O)N1,1979,1.2885566454009876
*CC(*)(C)C(=O)OCC(=O)N1CCOCC1,1980,1.1502979909596966
*OC(C)(CC(*)=O)C(F)(F)F,1981,1.2793364083748031
*CC(*)c1cc(F)ccc1F,1982,1.1569595809891702
*Oc1cc(CCCCCCCCCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,1983,1.0799763045691115
*c1ccc(NC(=O)CCCCC(=O)Nc2ccc(S(*)(=O)=O)cc2)cc1,1984,1.333503170566523
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)NNC(=O)c4ccc(NC(=O)c5ccc(*)cc5)c(O)c4)cc3)cc2)cc1,1985,1.357921180813662
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(F)cc5)C6=O)cc4)cc3)cc2)cc1,1986,1.3244619163572864
*CC(CSC(C)C)O*,1987,1.093036064562753
*CC(*)(Cl)C(=O)OCCCC,1988,1.2080688178062928
*CC(*)c1ccc(C([Sn](C)(C)C)[Sn](C)(C)C)cc1,1989,0.9525543278757769
*Nc1ccc2c(c1)-c1ccccc1C21c2cc(N)ccc2-c2ccc(N*)cc21,1990,1.0160397624680946
*CC(*)(C)C(=O)OCCCCCCOc1ccc(-c2ccc(OC)cc2)cc1,1991,1.0755897507051184
*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCC)cc2)cc1,1992,1.236306358626436
*CCCCCCOC(=O)OCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,1993,1.1620035810360605
*CC(c1ccccc1)C1C(=O)OC(=O)C1*,1994,1.1525376048801306
*c1cc(-c2ccc(C(=C3C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c3cc(C(C)(C)C)c(OC(C)=O)c(C(C)(C)C)c3)cc2)c(*)s1,1995,1.087032964322617
*CC(C)(C)C1C(=O)N(c2ccccc2)C(=O)C1*,1996,1.002380157329672
*c1cccc(C(=O)Nc2ccc(Oc3ccc(-c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,1997,1.21847867992604
*C1(F)OC(C(F)(F)F)(C(F)(F)Cl)OC1(*)F,1998,1.3955337229076434
*C(=O)c1ccc2nc(-c3ccc(-c4nc5ccc(*)cc5nc4-c4ccccc4)cc3)c(-c3ccccc3)nc2c1,1999,1.2333833636093345
*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,2000,1.168498659776791
*CC(OCCCC)C(C(=O)OC)C(*)C(=O)OC,2001,1.0352685065330238
*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,2002,1.1725733650617371
*CC(*)(CC(=O)OCCCCCC)C(=O)OCCCCCC,2003,1.0592303917669454
*Nc1ccc2c3c4ccccc4c(c2c1N*)CC3,2004,1.0610858722688548
*NC1=C(N)[C@@H](N*)N[C@H](O)N1,2005,1.2102440213722083
*Nc1ccc(C(c2ccc(N*)cc2)c2cc(C(C)C)cc(C(C)C)c2)cc1,2006,1.0126833818458754
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,2007,1.3302260393474228
*CC(=O)NCC(=O)O*,2008,1.322851450498007
*CCCCCC(=O)NCCNC(=O)CCCCCOC(=O)c1ccc(C(=O)O*)cc1,2009,1.2164046285612216
*CC(*)c1ccc(COCC(CC)CCCC)cc1,2010,1.0266228912876958
*Nc1cc(C)c(Cc2ccc(CCCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,2011,1.035664110997546
*c1ccc2c3ccc(-c4sc(-c5ccc(-c6cc(CCCCCC)c(*)s6)c6nsnc56)cc4CCCCCC)cc3n(C(CCCCCCCC)CCCCCCCC)c2c1,2012,1.1303415448675587
*CC(*)c1ccccc1O,2013,1.0254892414486623
*C1C2CC(C(=O)OCCc3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)C(C2)C1*,2014,1.0234974797453944
*Nc1ccc2c(N*)cccc2c1,2015,1.0697942418981512
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C)cc1,2016,1.2916187074449041
*CCOC(=O)CCCCSCCCCC(=O)O*,2017,1.1767666274882487
*CC(CC)N(*)C(=O)CCCC,2018,1.0338834855394055
*Nc1cccc2c1-c1ccc(N*)c(-c3ccccc3-c3ccccc3)c1C2(c1ccccc1)c1ccccc1,2019,1.0123867906204898
*C(C#N)=Cc1cc(OCCCCCCCCCC)c(C=C(C#N)c2cc(OCCCCCCCCCC)c(*)cc2OC)cc1OC,2020,1.0073027842225772
*N=P(*)(OCCCc1ccccc1)OCCCc1ccccc1,2021,1.1460091479830012
*CC(C)C(=O)O*,2022,1.0418361029840906
*Nc1ccc(C2=CC[C@](c3ccccc3)(c3ccc(N*)cc3)C=C2)cc1,2023,1.011521558945375
*C=Cc1ccc(*)n1CCCCCC,2024,0.9899520546884969
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccccc2)cc1,2025,1.2861595590310628
*c1ccc2oc3ccc(S(*)(=O)=O)cc3c2c1,2026,1.3506992172499395
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc(C)cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,2027,1.2185922864056487
*c1ccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)c2)cc1,2028,1.1937920747056268
*Nc1ccc([C@@H]2[C@H](c3ccc(N)cc3)[C@@H](c3ccc(N)cc3)[C@H]2c2ccc(N*)cc2)cc1,2029,0.9630866434115477
*OC(=O)Nc1ccc(C)c(NC(=O)OC2CCN(c3ccc(C=CC4=CC(=C(C#N)C#N)C=C(C=Cc5ccc(N6CCC(*)CC6)s5)O4)s3)CC2)c1,2030,1.2938241842224372
*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,2031,1.134955734308253
*C=C(C#N)C(=O)OCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(*)ccc1n2CCCCCCC,2032,1.0349638252015136
*NNC(=O)c1cccc(C(*)=O)c1,2033,1.25750442038753
*Oc1ccc(-c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)cc2)cc1,2034,1.244968292081559
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,2035,1.2693911322428022
*C(=O)Nc1cccc2cccc(N3C(=O)CC(N4C(=O)c5ccc(*)cc5C4=O)C3=O)c12,2036,1.2364585354201054
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,2037,1.083403421870841
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(-c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,2038,1.231464542233887
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,2039,1.3008763073066234
*Nc1ccccc1-c1cccc2c1C=C[C@H]2[C@@H]1c2ccccc2-c2c(-c3ccccc3N*)cccc21,2040,1.0172559607140772
*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,2041,1.1289951373122342
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C(C)(C)C)cc1)C2=O,2042,1.112298038005477
*CCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,2043,1.0444693462791719
*C=CC1CC(*)C(C(=O)OC)C1,2044,0.9767394171323985
*OP(=O)(Oc1ccc([N+](=O)[O-])cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,2045,1.3233239540949455
*CCCCCCOC(=O)Nc1cc(NC(=O)OCCCCOC(=O)Nc2ccc(C)c(NC(=O)OCCCCCCOc3ccc(-c4ccc(O*)cc4)cc3)c2)ccc1C,2046,1.133936518934103
*OC(C)COC(=O)c1ccc(C(*)=O)cc1,2047,1.2049057588085184
*OC(F)(F)COC(=O)c1cccc(C(=O)OCC(*)(F)F)c1,2048,1.412043197301145
*Nc1cccc(NC(=O)CCCCCC(*)=O)c1,2049,1.1006070066701987
*CC(*)(CC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCC,2050,1.0554129139074355
*Oc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(*)cc3)cc(C(=O)OCCOC(=O)C=Cc3ccc(N(C)C)cc3)c2)cc1,2051,1.2400054173419264
*Nc1ccc(Cc2cc(Cc3ccc(N)c(C(C)(C)C)c3)cc(C(C)(C)C)c2N*)cc1C(C)(C)C,2052,1.013026348871508
*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,2053,1.23086566738435
*Nc1cc(C)c(Cc2ccc(CCCCCCCCCCCCCCCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,2054,1.0450057772392185
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCCCC)cc1,2055,1.179866500859724
